\fixlen = T
\primary = 0
\RowsRetrieved = 10948
\QueryTime = 00:00:15.28994
\ORIGIN = 'IPAC Infrared Science Archive (IRSA), Caltech/JPL'
\DATETIME = '2014-08-19 17:57:10'
\DataTag = 'ADS/.Gator'
\DATABASE = 'AllWISE Source Catalog (wise_allwise_p3as_psd)'
\EQUINOX = 'J2000'
\SKYAREA = 'within 1800.0 arcsec of  ra=57.61375 dec=-10.34453 Eq J2000 '
  J034859.61-102707.9  57.2484145 -10.4522005  14.178     0.028  13.976     0.040  12.562     0.509   9.066      null 
  J034900.43-102752.2  57.2518295 -10.4645073  17.111     0.245  15.987     0.202  11.925     0.307   8.139      null 
  J034900.35-102744.7  57.2514647 -10.4624443  13.157     0.025  13.194     0.030  12.012      null   8.980      null 
  J034900.87-102725.1  57.2536279 -10.4569852  17.644     0.194  17.032     0.429  12.677      null   8.938      null 
  J034859.52-102718.8  57.2480008 -10.4552258  15.002     0.036  14.663     0.059  11.518     0.208   8.429      null 
  J034859.25-102716.9  57.2468762 -10.4547106  16.530     0.170  15.631     0.218  12.279     0.509   8.574      null 
  J034906.11-102401.4  57.2754675 -10.4003935   9.793     0.023   9.848     0.021   9.875     0.052   9.013      null 
  J034902.14-102359.5  57.2589564 -10.3998848  12.951     0.024  12.968     0.026  12.082      null   8.579      null 
  J034902.29-102344.4  57.2595420 -10.3956679  15.610     0.043  15.274     0.087  12.662      null   8.539      null 
  J034857.18-102410.7  57.2382626 -10.4029740  11.523     0.023  11.583     0.022  11.530     0.209   9.014     0.533 
  J034858.10-102353.7  57.2420963 -10.3982644  17.611     0.191  17.145      null  12.425      null   9.125      null 
  J034900.02-102448.0  57.2501168 -10.4133592  16.843     0.098  16.974      null  12.310      null   8.839      null 
  J034859.39-102415.1  57.2474823 -10.4042198  16.114     0.059  15.516     0.105  11.350     0.169   8.666     0.506 
  J034858.52-102422.1  57.2438678 -10.4061637  17.717     0.209  16.572      null  12.338      null   8.924      0.49 
  J034904.22-102604.3  57.2676140 -10.4345339  17.564     0.179  16.986      null  12.795      null   8.977      null 
  J034903.48-102519.9  57.2645042 -10.4222156  15.551     0.042  15.326     0.098  12.171      null   8.819      null 
  J034901.13-102502.5  57.2547478 -10.4173702  14.720     0.032  14.389     0.050  12.277     0.367   8.561      null 
  J034846.80-102405.7  57.1950274 -10.4016063  15.887     0.050  15.906     0.149  12.241      null   8.863      null 
  J034846.66-102352.2  57.1944350 -10.3978561  16.365     0.072  16.710     0.298  12.507      null   8.874      null 
  J034854.30-102509.1  57.2262901 -10.4192016  15.613     0.045  15.202     0.085  12.435      null   9.075      null 
  J034853.03-102525.7  57.2209642 -10.4238085  17.441     0.178  16.173     0.193  12.551     0.467   8.496      null 
  J034853.18-102512.8  57.2215870 -10.4202356  15.160     0.037  14.994     0.076  12.621      null   9.006      null 
  J034851.28-102540.9  57.2136710 -10.4280320  16.657     0.086  16.844     0.354  12.039      null   9.115      null 
  J034850.49-102532.7  57.2103876 -10.4257514  17.304     0.146  16.993      null  12.684      null   8.770      null 
  J034853.17-102537.4  57.2215815 -10.4270704  17.460     0.178  16.177     0.204  12.739      null   8.359      null 
  J034854.80-102348.6  57.2283419 -10.3968558  17.202     0.134  17.341     0.536  12.408      null   8.918      null 
  J034853.92-102345.8  57.2246790 -10.3960616  17.666     0.196  16.665      null  12.664      null   8.779      null 
  J034854.17-102401.4  57.2257128 -10.4004158  17.140     0.122  17.377      null  12.054      null   8.895      null 
  J034854.06-102456.7  57.2252555 -10.4157612  15.505     0.041  15.161     0.085  11.990     0.312   8.619      null 
  J034854.52-102423.9  57.2271679 -10.4066497  16.238     0.064  16.105     0.175  12.277      null   8.853      null 
  J034854.19-102436.2  57.2258321 -10.4100777  17.791     0.216  16.871      null  12.016      null   9.063      null 
  J034853.68-102419.4  57.2236679 -10.4054079  17.288     0.135  17.091     0.445  12.761      null   9.047      null 
  J034852.67-102441.4  57.2194926 -10.4115124  17.639     0.202  16.864      null  12.259      null   8.893      null 
  J034852.20-102501.4  57.2175389 -10.4170697  17.153     0.134  16.696     0.332  12.294      null   8.533      null 
  J034849.99-102356.5  57.2083328 -10.3990516  15.126     0.038  15.138     0.076  12.103      null   8.913      null 
  J034850.60-102409.5  57.2108387 -10.4026570  16.992     0.117  16.557     0.279  12.696      null   8.736      null 
  J034851.72-102450.2  57.2155123 -10.4139565  17.500     0.177  16.877      null  12.365      null   8.728      null 
  J034852.17-102428.8  57.2174144 -10.4080128  17.069     0.125  16.660     0.296  12.138      null   8.425      null 
  J034859.56-102500.4  57.2481886 -10.4168018  16.237     0.062  15.958     0.167  12.469      null   9.066      null 
  J034858.55-102458.7  57.2439887 -10.4163258  16.125     0.058  15.847     0.139  12.550      null   8.846      null 
  J034856.25-102437.2  57.2344012 -10.4103565  17.587     0.198  16.673      null  12.684      null   8.962      null 
  J034857.14-102443.7  57.2381182 -10.4121614  16.712     0.096  15.793     0.144  12.091     0.314   8.811      null 
  J034853.93-102607.6  57.2247377 -10.4354704  16.768     0.094  16.673     0.315  12.158      null   8.800      null 
  J034858.23-102630.2  57.2426250 -10.4417265  16.749     0.100  16.775      null  11.950      null   8.931      null 
  J034857.46-102632.4  57.2394472 -10.4423396  16.921     0.108  17.068     0.430  12.357      null   9.025      null 
  J034854.50-102538.8  57.2270931 -10.4274696  16.529     0.084  15.894     0.153  12.425      null   9.086      null 
  J034902.42-102603.7  57.2601107 -10.4343760  15.239     0.037  15.094     0.079  12.532      null   9.041      null 
  J034900.56-102538.2  57.2523368 -10.4272954  13.872     0.026  13.569     0.034  12.016      null   8.924      null 
  J034900.30-102629.9  57.2512880 -10.4416390  15.705     0.049  15.705     0.133  12.624      null   8.634      null 
  J034859.84-102606.4  57.2493693 -10.4351235  15.550     0.043  15.416     0.109  12.616      null   8.966      null 
  J034900.75-102550.1  57.2531300 -10.4305900  15.362     0.039  15.085     0.083  11.448     0.183   8.604      null 
  J034858.58-102556.0  57.2440864 -10.4322233  17.444     0.161  17.148      null  12.632      null   9.204      null 
  J034858.92-102509.6  57.2455025 -10.4193464  16.393     0.071  16.039     0.175  12.334      null   9.074      null 
  J034855.41-102515.4  57.2309011 -10.4209536  16.952     0.108  17.104     0.493  12.679      null   8.290      null 
  J034856.84-102529.2  57.2368339 -10.4248009  15.845     0.052  15.959     0.174  12.424      null   8.945      null 
  J034857.17-102538.3  57.2382313 -10.4273228  16.682     0.095  15.960     0.160  12.615      null   8.609      null 
  J034908.28-101848.8  57.2845129 -10.3135811  16.934     0.099  16.838      null  12.146      null   8.939      null 
  J034909.85-101830.9  57.2910589 -10.3085894  17.339     0.144  16.725     0.298  12.756      null   9.030      null 
  J034908.08-101817.1  57.2836692 -10.3047632  17.018     0.112  17.274      null  12.581      null   9.061      null 
  J034908.87-101816.8  57.2869757 -10.3046925  17.346     0.140  17.130     0.430  12.450      null   9.094      null 
  J034901.22-101800.3  57.2550994 -10.3000931  17.018     0.106  16.725      null  12.499      null   8.517      null 
  J034901.72-101826.5  57.2571994 -10.3073728  16.465     0.077  16.476     0.244  12.673      null   8.698     0.371 
  J034902.14-101804.3  57.2589232 -10.3012006  16.668     0.086  15.950     0.150  12.048      null   8.709      null 
  J034904.07-101910.4  57.2669940 -10.3195832  16.585     0.085  15.960     0.149  12.624      null   8.979      null 
  J034903.47-101859.7  57.2644956 -10.3166041  17.626     0.189  16.802      null  12.592      null   8.861      null 
  J034904.29-101856.1  57.2678752 -10.3155912  17.692     0.195  17.057      null  12.694      null   9.177      null 
  J034904.15-101803.4  57.2673157 -10.3009452  16.808     0.095  16.338     0.203  12.646      null   8.835      null 
  J034904.84-101837.9  57.2701812 -10.3105437  14.843     0.033  14.818     0.063  12.716      null   9.043      null 
  J034902.80-101813.2  57.2616747 -10.3036808  16.415     0.072  16.256     0.197  12.740      null   9.024      null 
  J034902.86-101834.3  57.2619579 -10.3095461  17.310     0.139  17.216      null  12.672      null   9.057      null 
  J034908.34-102033.3  57.2847523 -10.3426012  16.651     0.087  15.998     0.157  12.272      null   8.782      null 
  J034907.06-102009.5  57.2794323 -10.3359791  16.785     0.095  16.530     0.245  12.004      null   8.777      null 
  J034904.56-101922.8  57.2690165 -10.3230039  16.288     0.092  15.533     0.133  12.075      null   8.994      null 
  J034906.24-101956.9  57.2760143 -10.3324735  16.808     0.094  16.250     0.193  11.948      0.27   9.212      0.54 
  J034906.13-101925.7  57.2755769 -10.3238236  16.996     0.107  16.827     0.319  12.314     0.363   9.083      null 
  J034906.13-101941.9  57.2755437 -10.3283327  17.133     0.121  16.249     0.194  12.237      null   9.219      null 
  J034908.50-101947.5  57.2854174 -10.3298857  15.246     0.039  15.054     0.075  12.167      null   9.076      null 
  J034905.98-101914.3  57.2749506 -10.3206533  15.649     0.044  15.450     0.098  12.583      null   8.758      null 
  J034907.70-101910.4  57.2821220 -10.3195826  15.913     0.050  15.842     0.137  12.687      null   9.170      null 
  J034850.19-101811.7  57.2091616 -10.3032706  17.077     0.115  17.412      null  12.668     0.541   9.131      null 
  J034850.85-101817.7  57.2119036 -10.3049216  16.750     0.094  16.906     0.349  12.340      null   8.733      null 
  J034851.83-101848.3  57.2159617 -10.3134258  16.243     0.064  16.272     0.226  12.684      null   8.834      null 
  J034853.19-101858.9  57.2216311 -10.3163861  16.758     0.093  16.640     0.284  12.340     0.369   8.833      null 
  J034854.09-101805.2  57.2253910 -10.3014560  16.593     0.082  16.255     0.203  12.034      null   9.193      null 
  J034852.58-101800.5  57.2191132 -10.3001664  16.122     0.058  15.784     0.126  12.695      0.53   8.928      null 
  J034853.98-101819.6  57.2249214 -10.3054489  16.886     0.100  16.699     0.302  12.805      null   8.778      null 
  J034853.55-101810.9  57.2231558 -10.3030406  17.027     0.113  16.718      null  12.024      null   9.018      null 
  J034856.27-102008.1  57.2344811 -10.3356097  16.781     0.091  15.887     0.137  12.665      null   8.841      null 
  J034857.21-101935.6  57.2383959 -10.3265666  15.740     0.046  15.658     0.118  11.965      null   9.038      null 
  J034857.53-101923.8  57.2397427 -10.3232890  15.970     0.053  15.647     0.110  12.226     0.402   9.082      null 
  J034856.54-101954.4  57.2356059 -10.3317794  16.688     0.082  16.770     0.306  12.347      null   8.985      null 
  J034855.68-101804.2  57.2320080 -10.3011706  17.642     0.188  16.714     0.276  12.728      null   9.113      null 
  J034858.26-101827.1  57.2427911 -10.3075528  17.536     0.178  16.683     0.299  12.683      null   8.929      null 
  J034856.76-101848.5  57.2365041 -10.3134857  16.592     0.080  16.372     0.212  12.708      null   9.104      null 
  J034855.29-101820.6  57.2303991 -10.3057476  17.063     0.119  16.448     0.226  12.216      null   8.861      null 
  J034855.18-101845.5  57.2299555 -10.3126397  13.667     0.025  13.642     0.033  12.561     0.469   8.849      null 
  J034856.27-101910.1  57.2344728 -10.3194926  15.393     0.041  15.470     0.106  12.173     0.345   9.080      null 
  J034906.24-102323.7  57.2760298 -10.3899296  17.637     0.200  16.962      null  12.695      null   9.082      null 
  J034907.12-102245.3  57.2796705 -10.3792697  17.529     0.170  17.159     0.477  12.622      null   9.057      null 
  J034903.38-102219.2  57.2641122 -10.3720139  16.691     0.092  16.408     0.211  12.143      null   8.710      null 
  J034904.81-102240.5  57.2700729 -10.3779381  17.185     0.139  17.134     0.437  12.096      null   9.199      null 
  J034908.27-102112.6  57.2844974 -10.3535095  16.765     0.092  16.926     0.350  12.038      null   9.039      null 
  J034858.84-102055.6  57.2452014 -10.3487972  17.368     0.141  16.771      null  12.750      null   8.559      null 
  J034859.79-102113.3  57.2491268 -10.3536996  16.875     0.095  16.480     0.237  12.708      null   9.174      null 
  J034902.33-102126.4  57.2597114 -10.3573529  17.234     0.138  16.927     0.345  12.026      null   9.078      null 
  J034901.90-102121.0  57.2579458 -10.3558466  17.449     0.154  17.129     0.431  12.601      null   9.105      null 
  J034901.03-102106.9  57.2543309 -10.3519406  17.578     0.176  16.920     0.369  12.471      null   8.819      null 
  J034904.61-102209.4  57.2692092 -10.3693022  16.746     0.092  16.252     0.190  12.306      null   8.684      null 
  J034903.14-102138.2  57.2631070 -10.3606256  16.648     0.086  16.108     0.165  12.553     0.447   9.279      null 
  J034905.36-102211.1  57.2723348 -10.3697599  16.861     0.106  16.637     0.275  12.605      null   8.894      null 
  J034858.68-102042.3  57.2445097 -10.3451097  16.188     0.060  16.132     0.178  12.749      null   8.516      null 
  J034901.52-102026.4  57.2563416 -10.3406931  17.112     0.120  16.948      null  12.504      null   8.616      null 
  J034858.81-101959.6  57.2450770 -10.3332387  17.441     0.173  16.421     0.223  12.129      null   8.922      null 
  J034904.69-101929.5  57.2695740 -10.3248870  14.615     0.032  14.272     0.043  12.221      null   9.118      null 
  J034905.32-102041.5  57.2722039 -10.3448843  17.226     0.144  16.897     0.353  12.225      null   8.720      null 
  J034905.89-102037.9  57.2745601 -10.3438777  17.559     0.180  16.955      null  11.985      null   9.110      null 
  J034906.21-102025.8  57.2759143 -10.3405237  15.073     0.037  14.841     0.063  12.492      null   8.920      null 
  J034900.40-101922.0  57.2516959 -10.3227901  17.725     0.206  16.569     0.269  12.701      null   8.550      null 
  J034902.79-101850.7  57.2616279 -10.3140911  17.722     0.215  17.202      null  12.652      null   9.043      null 
  J034901.96-101908.0  57.2581813 -10.3188981  15.103     0.037  14.187     0.044  10.947     0.129   7.819     0.173 
  J034901.74-101840.7  57.2572610 -10.3113067  15.243     0.037  15.437     0.098  12.595      null   8.661      null 
  J034903.74-101929.6  57.2656165 -10.3249023  17.245     0.135  16.819     0.343  11.951      null   8.876      null 
  J034900.06-101938.6  57.2502698 -10.3274044  16.983     0.108  16.798     0.315  12.082      null   8.388      null 
  J034906.39-102337.1  57.2766417 -10.3936573  16.316     0.071  16.272     0.212  12.575      null   8.799      null 
  J034904.75-102309.8  57.2698159 -10.3860656  17.392     0.149  17.383      null  12.245     0.351   8.607      null 
  J034904.77-102339.5  57.2698986 -10.3943323  16.298     0.070  15.712     0.122  12.523      null   9.035      null 
  J034904.74-102323.2  57.2697534 -10.3897862  17.122     0.127  17.132      null  12.577     0.493   8.824      null 
  J034902.00-102236.6  57.2583712 -10.3768377  17.360     0.149  17.018     0.385  12.722      null   9.095      null 
  J034903.24-102328.8  57.2635065 -10.3913540  14.433     0.028  14.464     0.049  12.517      null   9.043      null 
  J034857.62-102112.3  57.2401177 -10.3534266  17.706     0.185  16.744     0.272  12.720      null   8.522      null 
  J034859.62-102207.7  57.2484273 -10.3688259  17.722     0.199  16.462     0.228  12.156      null   8.703      null 
  J034858.21-102147.6  57.2425585 -10.3632375  15.526     0.040  15.497     0.098  12.772      null   9.137      null 
  J034857.26-102326.6  57.2385977 -10.3907309  15.875     0.049  15.809     0.138  12.120      null   9.087      null 
  J034858.74-102337.7  57.2447643 -10.3938206  15.283     0.038  15.205     0.086  12.391      null   9.131      null 
  J034859.89-102326.3  57.2495626 -10.3906663  16.760     0.087  17.075     0.419  12.612      null   9.056      null 
  J034857.24-102251.2  57.2385385 -10.3808948  17.126     0.119  16.132     0.169  12.565     0.518   8.463      null 
  J034857.66-102241.6  57.2402860 -10.3782418  16.957     0.107  16.335     0.216  12.199      null   8.830      null 
  J034857.00-102214.9  57.2375234 -10.3708078  16.960     0.104  16.463     0.230  12.652      null   9.039      null 
  J034858.39-102239.3  57.2433066 -10.3775888  16.499     0.077  15.922     0.148  12.134     0.317   8.959     0.491 
  J034858.70-102229.6  57.2446238 -10.3748942  17.125     0.117  16.872     0.325  12.556      null   8.778      null 
  J034900.63-102216.1  57.2526497 -10.3711542  16.592     0.084  16.425     0.220  12.841      null   8.754      null 
  J034900.11-102235.7  57.2504957 -10.3766060  17.689     0.196  16.908     0.353  11.935      null   8.614      null 
  J034849.18-101911.5  57.2049561 -10.3198863  15.162     0.036  15.088     0.073  11.959      null   9.013      null 
  J034850.58-101915.2  57.2107803 -10.3208998  16.248     0.064  16.067     0.161  12.691      null   8.764      null 
  J034850.52-101852.4  57.2105329 -10.3145647  17.467     0.159  17.356      null  11.984      null   9.143      null 
  J034848.43-102031.2  57.2017947 -10.3420159  17.125     0.126  17.019     0.385  11.882     0.238   9.005      null 
  J034847.65-102029.4  57.1985423 -10.3415038  15.128     0.037  15.198     0.081  12.774      null   9.076      null 
  J034850.53-102017.0  57.2105508 -10.3380648  15.838     0.048  15.947     0.148  12.623      null   9.032      null 
  J034850.80-102029.1  57.2116791 -10.3414369  16.373     0.067  16.520     0.228  12.636      null   9.093      null 
  J034848.02-101930.8  57.2001167 -10.3252276  16.661     0.083  16.261     0.194  12.184      null   9.007      null 
  J034847.90-101941.0  57.1996205 -10.3280591  17.302     0.141  16.627     0.268  12.689      null   8.875      null 
  J034848.97-102013.1  57.2040673 -10.3369869  17.220     0.136  17.008      null  12.758      null   8.690      null 
  J034853.80-101938.2  57.2242031 -10.3272942  17.189     0.126  16.822      null  12.731      null   8.576      null 
  J034854.07-101952.4  57.2252924 -10.3312453  17.226     0.133  16.916      null  12.587      null   8.979      null 
  J034852.85-102035.2  57.2202492 -10.3431198  17.373     0.142  16.759      null  12.072      null   9.027      null 
  J034854.48-102030.2  57.2270400 -10.3417471  16.805     0.088  16.601     0.282  12.156      null   9.060      null 
  J034852.07-102021.5  57.2169679 -10.3393312  17.368     0.142  16.866      null  12.756      null   8.726      null 
  J034851.54-101933.9  57.2147910 -10.3261049  12.547     0.024  12.557     0.024  12.285      null   8.592      null 
  J034848.55-101932.9  57.2023110 -10.3258168  16.565     0.079  16.452     0.230  11.968      null   9.104      null 
  J034849.79-101954.7  57.2074778 -10.3318623  14.772     0.041  14.636     0.063  12.057      null   8.912      null 
  J034850.40-101933.7  57.2100412 -10.3260534  15.763     0.046  15.341     0.093  11.963      null   8.430      null 
  J034849.71-101944.7  57.2071653 -10.3291048  13.048     0.024  13.054     0.028  11.831      null   8.744      null 
  J034851.10-101957.4  57.2129291 -10.3326379  17.737     0.205  17.417      null  12.693      null   8.931      null 
  J034845.29-102313.9  57.1887216 -10.3872031  16.507     0.075  15.797     0.138  12.134      null   9.042      null 
  J034847.95-102305.6  57.1998170 -10.3849105  17.469     0.171  16.680     0.292  12.035      null   9.099      null 
  J034846.79-102254.7  57.1949595 -10.3818818  16.064     0.056  15.879     0.148  12.371      null   8.737      null 
  J034850.87-102330.5  57.2119978 -10.3918080  15.627     0.044  15.522     0.114  12.673      null   8.911      null 
  J034851.06-102302.2  57.2127866 -10.3839648  17.722     0.201  16.898     0.369  12.582      null   9.036      null 
  J034851.89-102310.6  57.2162160 -10.3863032  16.576     0.081  16.383     0.217  12.559      null   8.436      null 
  J034847.64-102130.2  57.1985061 -10.3584100  16.521     0.216  16.536     0.250  12.373      null   8.867      null 
  J034846.54-102151.2  57.1939549 -10.3642393  17.059     0.116  16.679     0.275  12.757      null   8.782      null 
  J034847.04-102147.4  57.1960310 -10.3631749  17.063     0.112  16.797     0.308  12.739      null   9.147      null 
  J034850.32-102208.3  57.2096880 -10.3689899  16.731     0.086  16.793     0.294  12.805      null   9.129      null 
  J034849.91-102152.6  57.2079632 -10.3646116  16.066     0.056  16.005     0.156  12.665      null   8.612      null 
  J034848.95-102132.6  57.2039819 -10.3590676  13.739     0.074  13.766     0.036  12.778      null   9.134      null 
  J034849.37-102229.4  57.2057129 -10.3748592  15.002     0.034  13.574     0.032  10.292     0.063   8.131      0.22 
  J034849.38-102216.0  57.2057555 -10.3711185  15.946     0.052  15.600     0.106  11.532     0.178   8.332      null 
  J034846.65-102217.6  57.1944151 -10.3715802  16.494     0.074  16.325     0.207  12.339      0.36   8.905      null 
  J034847.68-102232.6  57.1986843 -10.3757457  15.226     0.038  15.054     0.075  12.560     0.459   9.102      null 
  J034849.00-102240.7  57.2041871 -10.3779932  14.554     0.090  14.219     0.046  12.504      0.43   8.910      null 
  J034847.46-102058.7  57.1977536 -10.3496626  17.705     0.201  17.300      null  12.677      null   8.921      null 
  J034850.35-102143.0  57.2098268 -10.3619705  16.923     0.101  16.234     0.178  12.387      null   8.759     0.381 
  J034851.68-102049.7  57.2153519 -10.3471550  16.014     0.053  15.814     0.135  12.717      null   8.974      null 
  J034851.65-102100.5  57.2152335 -10.3501552  15.598     0.042  15.124     0.075  11.919     0.244   8.963      null 
  J034850.49-102130.5  57.2103962 -10.3584785  17.103     0.121  16.702     0.276  12.329      null   9.086      null 
  J034849.94-102058.4  57.2081238 -10.3495669  15.549     0.043  14.988     0.067  11.913     0.237   8.485      null 
  J034853.96-102258.3  57.2248405 -10.3828681  17.277     0.144  16.291     0.213  12.598     0.538   9.209      null 
  J034856.54-102228.7  57.2356131 -10.3746434  17.212     0.126  16.413     0.222  12.653      null   9.006      null 
  J034855.18-102215.3  57.2299256 -10.3709341  16.296     0.062  16.637     0.284  12.002      null   8.878      null 
  J034855.35-102226.5  57.2306473 -10.3740415  17.152     0.121  16.592     0.252  12.485      null   8.911      null 
  J034853.33-102228.6  57.2222279 -10.3746355  17.667     0.203  17.251      null  12.694      null   8.335      null 
  J034854.71-102235.0  57.2279842 -10.3764128  16.489     0.072  15.555     0.109  12.107      null   8.779     0.468 
  J034856.28-102105.8  57.2345402 -10.3516364  16.829     0.087  16.930     0.356  12.712      null   9.018      null 
  J034853.62-102059.1  57.2234542 -10.3497591  17.658     0.179  16.847      null  12.621      null   8.938      null 
  J034854.17-102051.5  57.2257377 -10.3476512  17.017     0.104  16.953      null  12.713      null   8.901      null 
  J034856.86-102153.9  57.2369365 -10.3649764  16.635     0.085  16.304     0.194  12.552      0.51   8.804      null 
  J034856.15-102140.7  57.2339683 -10.3613066  17.417     0.150  17.179      null  12.754      null   9.222      null 
  J034855.33-102056.8  57.2305457 -10.3491160  16.667     0.080  17.022     0.376  12.788      null   8.825      null 
  J034855.72-102158.6  57.2322011 -10.3662870  16.422     0.069  16.285     0.193  12.597      null   9.093      null 
  J034854.88-102139.3  57.2286781 -10.3609352  17.122     0.113  16.842      null  12.667      null   8.995      null 
  J034855.33-102205.9  57.2305767 -10.3683161  16.418     0.067  17.025     0.357  12.707     0.538   8.854      null 
  J034855.14-102155.4  57.2297509 -10.3653943  16.499     0.073  16.086     0.164  12.061      null   8.922      null 
  J034851.99-102139.7  57.2166465 -10.3610447  17.816     0.207  16.945      null  12.491      null   8.926      null 
  J034854.06-102136.8  57.2252863 -10.3602422  16.160     0.056  16.545     0.247  12.229      null   9.048      null 
  J034936.52-104034.6  57.4022027 -10.6762825  16.041     0.054  15.573     0.103  12.019      null   8.810      null 
  J034936.09-104008.0  57.4003898 -10.6688956  17.421     0.150  17.081     0.410  12.388      null   8.251      null 
  J034937.52-103937.3  57.4063389 -10.6603627  16.355     0.069  16.018     0.179  11.947     0.316   8.442      null 
  J034933.93-103924.3  57.3914014 -10.6567662  16.878     0.103  16.729      null  12.157      null   9.005      null 
  J034938.22-103759.8  57.4092614 -10.6332851  17.670     0.187  17.018     0.400  12.730      null   8.873      null 
  J034936.79-103802.1  57.4033012 -10.6339423  17.818     0.217  16.987     0.385  12.280      null   8.735      null 
  J034938.34-103830.2  57.4097788 -10.6417405  17.335     0.140  16.689      null  12.147      null   8.413      null 
  J034935.86-103823.3  57.3994374 -10.6398171  16.532     0.076  16.334     0.197  12.607      null   8.736      null 
  J034935.11-103812.8  57.3963000 -10.6369116  18.075     0.271  16.396     0.213  12.567      null   8.452      null 
  J034938.07-103844.5  57.4086605 -10.6457155  17.542     0.177  17.166      null  12.759      null   8.195      null 
  J034937.48-103848.9  57.4061686 -10.6469205  17.235     0.133  17.076     0.401  12.761      null   8.369      null 
  J034930.11-103823.1  57.3754747 -10.6397636  16.953     0.105  16.736     0.313  12.224      null   8.986      null 
  J034930.43-103809.8  57.3767993 -10.6360814  16.898     0.100  16.574     0.268  12.625     0.499   8.905      null 
  J034932.81-103814.9  57.3867493 -10.6374747  16.460     0.068  16.361     0.205  12.131      null   9.157      null 
  J034932.68-103829.9  57.3861901 -10.6416606  17.678     0.184  16.853      null  12.327      null   9.043      null 
  J034934.21-103834.8  57.3925477 -10.6430081  16.777     0.093  15.953     0.138  12.653      null   9.245      null 
  J034933.92-103857.9  57.3913614 -10.6494219  17.622     0.172  16.683      null  12.129      null   9.213      null 
  J034933.45-103908.3  57.3894000 -10.6523300  17.308     0.133  17.266     0.455  12.420      null   9.164      null 
  J034936.82-103917.8  57.4034341 -10.6549649  16.743     0.089  16.588     0.276  12.370      null   9.088      null 
  J034935.05-103915.6  57.3960569 -10.6543605  16.972     0.111  16.847     0.315  12.698      null   8.516      null 
  J034940.27-103516.6  57.4178227 -10.5879450  14.395     0.028  14.227     0.045  12.413      null   9.179      null 
  J034938.27-103505.7  57.4094673 -10.5849379  14.456     0.029  14.098     0.040  11.040     0.118   8.942      null 
  J034939.90-103558.1  57.4162815 -10.5994855  17.716     0.192  17.141      null  12.656      null   9.151      null 
  J034940.38-103537.3  57.4182904 -10.5937200  16.492     0.073  16.404     0.225  11.891      null   9.054      null 
  J034939.24-103521.4  57.4135059 -10.5892857  17.773     0.202  16.513     0.238  12.573     0.495   9.008      null 
  J034939.40-103541.9  57.4141668 -10.5949960  17.542     0.165  17.279     0.470  12.295      null   8.972      null 
  J034932.41-103533.3  57.3850674 -10.5926103  15.927     0.052  15.522     0.104  11.983      0.27   8.844      null 
  J034933.90-103518.7  57.3912867 -10.5885423  17.187     0.128  17.245     0.502  12.425      null   8.999      null 
  J034939.62-103729.3  57.4151019 -10.6248075  17.798     0.205  17.050     0.355  12.227      null   9.015      null 
  J034938.69-103735.7  57.4112236 -10.6265974  16.282     0.063  16.075     0.158  12.547      null   9.007      null 
  J034936.44-103640.3  57.4018633 -10.6112196  17.375     0.141  16.721      null  12.285      null   8.947      null 
  J034939.28-103623.9  57.4136754 -10.6066421  17.302     0.137  17.117     0.430  12.723      null   9.143      null 
  J034938.55-103607.7  57.4106528 -10.6021466  17.089     0.124  15.841     0.140  12.114      null   8.591      null 
  J034937.71-103549.4  57.4071593 -10.5970782  10.581     0.023  10.685     0.021  10.596     0.083   8.995      null 
  J034921.35-103538.8  57.3389983 -10.5941320  17.245     0.139  16.855     0.351  12.685      null   9.111      null 
  J034923.93-103629.2  57.3497109 -10.6081354  16.403     0.071  16.096     0.180  12.744      null   8.559      null 
  J034923.27-103614.8  57.3469799 -10.6041224  17.507     0.185  17.407      null  12.477      null   8.835      null 
  J034922.42-103602.2  57.3434459 -10.6006143  17.201     0.140  16.541     0.259  12.452      null   8.920      null 
  J034924.68-103524.7  57.3528733 -10.5902095  16.388     0.070  16.177     0.182  12.677      null   8.783      null 
  J034923.31-103516.0  57.3471557 -10.5877995  17.372     0.157  16.426     0.230  12.491      null   8.624      null 
  J034923.97-103520.1  57.3499092 -10.5889172  17.645     0.189  16.787     0.310  12.641      null   8.609      null 
  J034922.66-103533.3  57.3444356 -10.5925981  16.064     0.057  15.746     0.148  12.397      0.47   9.025      null 
  J034927.40-103718.4  57.3641675 -10.6218018  17.503     0.165  17.349     0.489  12.546      null   8.618      null 
  J034924.40-103638.2  57.3516874 -10.6106307  17.645     0.195  16.802      null  12.610      null   9.047     0.532 
  J034926.27-103637.7  57.3594735 -10.6104948  16.904     0.097  16.016     0.154  12.581      null   8.693      null 
  J034926.35-103704.3  57.3598053 -10.6178851  17.389     0.150  16.780      null  12.244      null   8.835      null 
  J034929.98-103506.2  57.3749321 -10.5850781  16.847     0.098  16.621     0.287  12.866      null   8.778      null 
  J034928.77-103519.9  57.3698892 -10.5888857  16.645     0.086  16.225     0.191  12.729      null   8.862      null 
  J034929.84-103521.3  57.3743482 -10.5892569  17.032     0.120  16.608     0.277  12.194      null   9.176      null 
  J034927.77-103609.5  57.3657212 -10.6026523  15.115     0.037  14.810     0.065  12.064     0.334   9.107      null 
